id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
7435,Sarees,party,default,same as border,zari,small border,default,no
7454,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
7465,Sarees,party,jacquard,same as border,zari,big border,woven design,no
7468,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
7473,Sarees,party,default,same as border,default,small border,same as saree,no
7476,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
7478,Sarees,party,default,same as border,default,small border,same as saree,no
7479,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
7482,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
7483,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
7485,Sarees,party,default,same as border,default,small border,same as saree,no
7490,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7498,Sarees,party,default,same as border,default,small border,same as saree,no
7504,Sarees,party,jacquard,default,zari,big border,same as saree,no
7505,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7509,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7514,Sarees,party,default,same as border,default,small border,same as saree,no
7516,Sarees,traditional,default,same as border,zari,big border,default,no
7533,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
7538,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7541,Sarees,party,default,same as border,zari,small border,default,no
7543,Sarees,party,default,same as border,default,small border,same as saree,no
7553,Sarees,party,jacquard,default,zari,big border,same as saree,no
7556,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
7557,Sarees,party,jacquard,default,zari,big border,same as saree,no
7568,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
7570,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7573,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7574,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
7581,Sarees,traditional,default,same as saree,zari,no border,zari woven,no
7591,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7613,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
7616,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7622,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
7624,Sarees,party,default,same as border,default,small border,same as saree,no
7628,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
7632,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7651,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
7662,Sarees,party,default,same as border,default,small border,same as saree,no
7666,Sarees,party,jacquard,default,zari,big border,same as saree,no
7675,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
7687,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
7688,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7689,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
7695,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
7702,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7703,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
7715,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7718,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7730,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
7731,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7736,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
7765,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
7771,Sarees,party,jacquard,default,zari,big border,same as saree,no
7774,Sarees,party,default,same as border,default,small border,same as saree,no
7777,Sarees,party,default,same as border,default,small border,same as saree,no
7779,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7787,Sarees,party,jacquard,same as border,zari,small border,zari woven,yes
7789,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
