id,Category,occasion,neck_collar,surface_styling 
51377,Women Tops & Tunics,casual,round neck,waist tie-ups
51379,Women Tops & Tunics,casual,round neck,default
51384,Women Tops & Tunics,casual,round neck,default
51391,Women Tops & Tunics,casual,sweetheart neck,knitted
51406,Women Tops & Tunics,casual,round neck,applique
51409,Women Tops & Tunics,casual,round neck,knitted
51411,Women Tops & Tunics,casual,square neck,knitted
51412,Women Tops & Tunics,casual,round neck,applique
51415,Women Tops & Tunics,casual,round neck,knitted
51420,Women Tops & Tunics,casual,v-neck,knitted
51423,Women Tops & Tunics,casual,square neck,knitted
51426,Women Tops & Tunics,casual,round neck,tie-ups
51438,Women Tops & Tunics,casual,round neck,applique
51445,Women Tops & Tunics,casual,round neck,applique
51449,Women Tops & Tunics,casual,round neck,default
51450,Women Tops & Tunics,casual,round neck,default
51452,Women Tops & Tunics,casual,v-neck,knitted
51454,Women Tops & Tunics,casual,square neck,knitted
51460,Women Tops & Tunics,casual,round neck,default
51467,Women Tops & Tunics,casual,round neck,default
51481,Women Tops & Tunics,casual,round neck,default
51482,Women Tops & Tunics,casual,round neck,applique
51484,Women Tops & Tunics,casual,square neck,knitted
51490,Women Tops & Tunics,casual,round neck,knitted
51494,Women Tops & Tunics,casual,round neck,waist tie-ups
51496,Women Tops & Tunics,casual,round neck,applique
51498,Women Tops & Tunics,casual,round neck,knitted
51503,Women Tops & Tunics,casual,round neck,default
51505,Women Tops & Tunics,casual,square neck,knitted
51507,Women Tops & Tunics,casual,round neck,knitted
51508,Women Tops & Tunics,casual,round neck,applique
51517,Women Tops & Tunics,casual,round neck,knitted
51523,Women Tops & Tunics,casual,round neck,default
51525,Women Tops & Tunics,casual,v-neck,default
51530,Women Tops & Tunics,casual,round neck,applique
51531,Women Tops & Tunics,casual,round neck,default
51535,Women Tops & Tunics,casual,v-neck,knitted
51543,Women Tops & Tunics,casual,round neck,applique
51545,Women Tops & Tunics,casual,round neck,applique
51546,Women Tops & Tunics,casual,round neck,applique
51547,Women Tops & Tunics,casual,sweetheart neck,default
51549,Women Tops & Tunics,casual,round neck,default
51558,Women Tops & Tunics,casual,round neck,default
51565,Women Tops & Tunics,casual,round neck,default
51573,Women Tops & Tunics,casual,sweetheart neck,ruffles
51574,Women Tops & Tunics,casual,round neck,applique
51578,Women Tops & Tunics,casual,round neck,waist tie-ups
51586,Women Tops & Tunics,casual,round neck,default
51592,Women Tops & Tunics,casual,round neck,applique
51593,Women Tops & Tunics,casual,round neck,default
51597,Women Tops & Tunics,casual,round neck,applique
51599,Women Tops & Tunics,casual,round neck,default
51601,Women Tops & Tunics,casual,round neck,default
51603,Women Tops & Tunics,casual,round neck,applique
51607,Women Tops & Tunics,casual,round neck,knitted
51613,Women Tops & Tunics,casual,round neck,knitted
51622,Women Tops & Tunics,casual,round neck,knitted
51625,Women Tops & Tunics,casual,round neck,default
51626,Women Tops & Tunics,casual,round neck,knitted
51627,Women Tops & Tunics,casual,high,applique
51629,Women Tops & Tunics,casual,round neck,default
51635,Women Tops & Tunics,casual,round neck,applique
51639,Women Tops & Tunics,casual,round neck,default
51640,Women Tops & Tunics,casual,round neck,waist tie-ups
51649,Women Tops & Tunics,casual,round neck,knitted
51650,Women Tops & Tunics,casual,round neck,applique
51658,Women Tops & Tunics,casual,round neck,default
51660,Women Tops & Tunics,casual,round neck,default
51662,Women Tops & Tunics,casual,round neck,default
51668,Women Tops & Tunics,casual,square neck,knitted
51671,Women Tops & Tunics,casual,round neck,applique
51673,Women Tops & Tunics,casual,round neck,knitted
51675,Women Tops & Tunics,casual,round neck,knitted
51677,Women Tops & Tunics,casual,round neck,knitted
51691,Women Tops & Tunics,casual,round neck,knitted
51702,Women Tops & Tunics,casual,round neck,default
51707,Women Tops & Tunics,casual,round neck,tie-ups
51708,Women Tops & Tunics,casual,round neck,applique
51713,Women Tops & Tunics,casual,round neck,tie-ups
51729,Women Tops & Tunics,casual,round neck,default
51730,Women Tops & Tunics,casual,round neck,default
51737,Women Tops & Tunics,casual,round neck,applique
51741,Women Tops & Tunics,casual,sweetheart neck,default
51744,Women Tops & Tunics,casual,round neck,knitted
51746,Women Tops & Tunics,casual,round neck,applique
51749,Women Tops & Tunics,casual,round neck,knitted
51752,Women Tops & Tunics,casual,sweetheart neck,default
51754,Women Tops & Tunics,casual,round neck,default
51759,Women Tops & Tunics,casual,round neck,applique
51760,Women Tops & Tunics,casual,round neck,default
51772,Women Tops & Tunics,casual,round neck,applique
51776,Women Tops & Tunics,casual,round neck,knitted
51782,Women Tops & Tunics,casual,round neck,default
51787,Women Tops & Tunics,casual,round neck,default
51791,Women Tops & Tunics,casual,round neck,knitted
51798,Women Tops & Tunics,casual,round neck,applique
51802,Women Tops & Tunics,casual,square neck,knitted
51806,Women Tops & Tunics,casual,round neck,applique
51817,Women Tops & Tunics,casual,round neck,waist tie-ups
51819,Women Tops & Tunics,casual,sweetheart neck,knitted
51820,Women Tops & Tunics,casual,round neck,knitted
51823,Women Tops & Tunics,casual,round neck,default
51828,Women Tops & Tunics,casual,v-neck,knitted
51830,Women Tops & Tunics,casual,sweetheart neck,knitted
51832,Women Tops & Tunics,casual,round neck,knitted
51834,Women Tops & Tunics,casual,round neck,knitted
51841,Women Tops & Tunics,casual,round neck,applique
51850,Women Tops & Tunics,casual,stylised,default
51853,Women Tops & Tunics,casual,round neck,applique
51855,Women Tops & Tunics,casual,v-neck,knitted
51859,Women Tops & Tunics,casual,round neck,applique
51861,Women Tops & Tunics,casual,round neck,knitted
51862,Women Tops & Tunics,casual,round neck,applique
51867,Women Tops & Tunics,casual,round neck,knitted
51869,Women Tops & Tunics,casual,round neck,default
51883,Women Tops & Tunics,casual,round neck,applique
51887,Women Tops & Tunics,casual,sweetheart neck,ruffles
51889,Women Tops & Tunics,casual,square neck,knitted
51890,Women Tops & Tunics,casual,round neck,default
51892,Women Tops & Tunics,casual,round neck,knitted
51895,Women Tops & Tunics,casual,round neck,knitted
51899,Women Tops & Tunics,casual,sweetheart neck,knitted
51902,Women Tops & Tunics,casual,round neck,knitted
51903,Women Tops & Tunics,casual,round neck,default
51927,Women Tops & Tunics,casual,square neck,knitted
51929,Women Tops & Tunics,casual,round neck,applique
51930,Women Tops & Tunics,casual,round neck,knitted
51934,Women Tops & Tunics,casual,round neck,tie-ups
51941,Women Tops & Tunics,casual,round neck,default
51942,Women Tops & Tunics,casual,round neck,applique
51943,Women Tops & Tunics,casual,round neck,applique
51950,Women Tops & Tunics,casual,round neck,default
51952,Women Tops & Tunics,casual,round neck,knitted
51956,Women Tops & Tunics,casual,round neck,knitted
51958,Women Tops & Tunics,casual,v-neck,knitted
51963,Women Tops & Tunics,casual,square neck,knitted
51964,Women Tops & Tunics,casual,round neck,default
51965,Women Tops & Tunics,casual,round neck,applique
51966,Women Tops & Tunics,casual,v-neck,default
51974,Women Tops & Tunics,casual,round neck,waist tie-ups
51976,Women Tops & Tunics,casual,round neck,default
51979,Women Tops & Tunics,casual,round neck,applique
51981,Women Tops & Tunics,casual,round neck,applique
51983,Women Tops & Tunics,casual,round neck,default
51987,Women Tops & Tunics,casual,round neck,default
51992,Women Tops & Tunics,casual,round neck,default
51996,Women Tops & Tunics,casual,round neck,knitted
51997,Women Tops & Tunics,casual,v-neck,knitted
51998,Women Tops & Tunics,casual,stylised,default
52001,Women Tops & Tunics,casual,round neck,default
52010,Women Tops & Tunics,casual,stylised,tie-ups
52011,Women Tops & Tunics,casual,v-neck,default
52019,Women Tops & Tunics,casual,square neck,ruffles
52023,Women Tops & Tunics,casual,sweetheart neck,ruffles
52027,Women Tops & Tunics,casual,round neck,knitted
52029,Women Tops & Tunics,casual,round neck,knitted
52031,Women Tops & Tunics,casual,round neck,knitted
52039,Women Tops & Tunics,casual,round neck,default
52040,Women Tops & Tunics,casual,round neck,knitted
52042,Women Tops & Tunics,casual,round neck,knitted
52045,Women Tops & Tunics,casual,round neck,knitted
52050,Women Tops & Tunics,casual,round neck,applique
52052,Women Tops & Tunics,casual,v-neck,knitted
52059,Women Tops & Tunics,casual,round neck,knitted
52067,Women Tops & Tunics,casual,round neck,default
52068,Women Tops & Tunics,casual,round neck,default
52076,Women Tops & Tunics,casual,round neck,default
52085,Women Tops & Tunics,casual,round neck,applique
52105,Women Tops & Tunics,casual,round neck,default
52106,Women Tops & Tunics,casual,round neck,tie-ups
52132,Women Tops & Tunics,casual,round neck,waist tie-ups
52135,Women Tops & Tunics,casual,round neck,default
52140,Women Tops & Tunics,casual,round neck,waist tie-ups
52147,Women Tops & Tunics,casual,round neck,knitted
52150,Women Tops & Tunics,casual,round neck,applique
52154,Women Tops & Tunics,casual,round neck,applique
52156,Women Tops & Tunics,casual,round neck,applique
52161,Women Tops & Tunics,casual,round neck,default
52162,Women Tops & Tunics,casual,round neck,knitted
52183,Women Tops & Tunics,casual,round neck,default
52184,Women Tops & Tunics,casual,round neck,waist tie-ups
52185,Women Tops & Tunics,casual,round neck,default
52186,Women Tops & Tunics,casual,round neck,knitted
52191,Women Tops & Tunics,casual,round neck,knitted
52198,Women Tops & Tunics,casual,round neck,knitted
52208,Women Tops & Tunics,casual,sweetheart neck,knitted
52213,Women Tops & Tunics,casual,round neck,applique
52215,Women Tops & Tunics,casual,round neck,default
52222,Women Tops & Tunics,casual,stylised,default
52239,Women Tops & Tunics,casual,round neck,knitted
52243,Women Tops & Tunics,casual,round neck,knitted
52246,Women Tops & Tunics,casual,sweetheart neck,knitted
52247,Women Tops & Tunics,casual,round neck,waist tie-ups
52255,Women Tops & Tunics,casual,sweetheart neck,knitted
52262,Women Tops & Tunics,casual,square neck,knitted
52266,Women Tops & Tunics,casual,round neck,applique
52267,Women Tops & Tunics,casual,round neck,waist tie-ups
52269,Women Tops & Tunics,casual,round neck,knitted
52273,Women Tops & Tunics,casual,sweetheart neck,ruffles
52278,Women Tops & Tunics,casual,round neck,knitted
52286,Women Tops & Tunics,casual,round neck,knitted
52291,Women Tops & Tunics,casual,v-neck,applique
52297,Women Tops & Tunics,casual,stylised,knitted
52315,Women Tops & Tunics,casual,round neck,tie-ups
52317,Women Tops & Tunics,casual,round neck,knitted
52325,Women Tops & Tunics,casual,round neck,default
52326,Women Tops & Tunics,casual,square neck,ruffles
52330,Women Tops & Tunics,casual,round neck,tie-ups
52336,Women Tops & Tunics,casual,round neck,knitted
52341,Women Tops & Tunics,casual,round neck,default
52352,Women Tops & Tunics,casual,round neck,default
52355,Women Tops & Tunics,casual,stylised,default
52359,Women Tops & Tunics,casual,round neck,applique
52361,Women Tops & Tunics,casual,v-neck,default
52363,Women Tops & Tunics,casual,round neck,knitted
52376,Women Tops & Tunics,casual,round neck,default
52377,Women Tops & Tunics,casual,round neck,applique
52379,Women Tops & Tunics,casual,round neck,knitted
52380,Women Tops & Tunics,casual,stylised,default
52383,Women Tops & Tunics,casual,round neck,default
52390,Women Tops & Tunics,casual,round neck,knitted
52393,Women Tops & Tunics,casual,v-neck,knitted
52396,Women Tops & Tunics,casual,high,default
52405,Women Tops & Tunics,casual,square neck,knitted
52408,Women Tops & Tunics,casual,round neck,tie-ups
52413,Women Tops & Tunics,casual,round neck,default
52417,Women Tops & Tunics,casual,round neck,knitted
52423,Women Tops & Tunics,casual,round neck,applique
52427,Women Tops & Tunics,casual,round neck,default
52428,Women Tops & Tunics,casual,round neck,applique
52431,Women Tops & Tunics,casual,sweetheart neck,knitted
52436,Women Tops & Tunics,casual,round neck,default
52440,Women Tops & Tunics,casual,v-neck,knitted
52441,Women Tops & Tunics,casual,v-neck,default
52442,Women Tops & Tunics,casual,round neck,default
52449,Women Tops & Tunics,casual,round neck,applique
52450,Women Tops & Tunics,casual,v-neck,applique
52451,Women Tops & Tunics,casual,square neck,knitted
52453,Women Tops & Tunics,casual,round neck,applique
52458,Women Tops & Tunics,casual,round neck,knitted
52461,Women Tops & Tunics,casual,round neck,applique
52462,Women Tops & Tunics,casual,round neck,knitted
52463,Women Tops & Tunics,casual,round neck,default
52466,Women Tops & Tunics,casual,round neck,knitted
52470,Women Tops & Tunics,casual,round neck,default
52475,Women Tops & Tunics,casual,round neck,knitted
52481,Women Tops & Tunics,casual,square neck,knitted
52482,Women Tops & Tunics,casual,round neck,knitted
52484,Women Tops & Tunics,casual,round neck,default
52490,Women Tops & Tunics,casual,sweetheart neck,knitted
52503,Women Tops & Tunics,casual,round neck,applique
52505,Women Tops & Tunics,casual,round neck,tie-ups
52506,Women Tops & Tunics,casual,round neck,default
52507,Women Tops & Tunics,casual,round neck,waist tie-ups
52513,Women Tops & Tunics,casual,round neck,applique
52514,Women Tops & Tunics,casual,round neck,knitted
52515,Women Tops & Tunics,casual,round neck,applique
52523,Women Tops & Tunics,casual,round neck,default
52525,Women Tops & Tunics,casual,square neck,knitted
52527,Women Tops & Tunics,casual,v-neck,default
52528,Women Tops & Tunics,casual,round neck,knitted
52530,Women Tops & Tunics,casual,round neck,knitted
52537,Women Tops & Tunics,casual,round neck,applique
52540,Women Tops & Tunics,casual,round neck,waist tie-ups
52547,Women Tops & Tunics,casual,round neck,default
52552,Women Tops & Tunics,casual,round neck,default
52553,Women Tops & Tunics,casual,round neck,knitted
52557,Women Tops & Tunics,casual,round neck,knitted
52567,Women Tops & Tunics,casual,round neck,applique
52569,Women Tops & Tunics,casual,round neck,knitted
52574,Women Tops & Tunics,casual,square neck,knitted
52589,Women Tops & Tunics,casual,round neck,applique
52595,Women Tops & Tunics,casual,round neck,applique
52598,Women Tops & Tunics,casual,round neck,applique
52605,Women Tops & Tunics,casual,round neck,knitted
52607,Women Tops & Tunics,casual,round neck,applique
52613,Women Tops & Tunics,casual,v-neck,knitted
52623,Women Tops & Tunics,casual,round neck,knitted
52625,Women Tops & Tunics,casual,round neck,default
52631,Women Tops & Tunics,casual,round neck,default
52634,Women Tops & Tunics,casual,round neck,ruffles
52635,Women Tops & Tunics,casual,v-neck,knitted
52638,Women Tops & Tunics,casual,round neck,knitted
52644,Women Tops & Tunics,casual,round neck,applique
52648,Women Tops & Tunics,casual,square neck,default
52651,Women Tops & Tunics,casual,round neck,default
52655,Women Tops & Tunics,casual,v-neck,knitted
52662,Women Tops & Tunics,casual,round neck,knitted
52663,Women Tops & Tunics,casual,round neck,default
52664,Women Tops & Tunics,casual,stylised,default
52665,Women Tops & Tunics,casual,round neck,knitted
52666,Women Tops & Tunics,casual,round neck,tie-ups
52671,Women Tops & Tunics,casual,round neck,applique
52676,Women Tops & Tunics,casual,round neck,default
52679,Women Tops & Tunics,casual,square neck,tie-ups
52688,Women Tops & Tunics,casual,round neck,default
52691,Women Tops & Tunics,casual,round neck,applique
52692,Women Tops & Tunics,casual,round neck,default
52695,Women Tops & Tunics,casual,square neck,knitted
52705,Women Tops & Tunics,casual,v-neck,knitted
52706,Women Tops & Tunics,casual,v-neck,default
52707,Women Tops & Tunics,casual,round neck,default
52710,Women Tops & Tunics,casual,stylised,default
52712,Women Tops & Tunics,casual,round neck,waist tie-ups
52713,Women Tops & Tunics,casual,square neck,knitted
52714,Women Tops & Tunics,casual,round neck,tie-ups
52724,Women Tops & Tunics,casual,square neck,knitted
52725,Women Tops & Tunics,casual,round neck,applique
52726,Women Tops & Tunics,casual,round neck,tie-ups
52734,Women Tops & Tunics,casual,round neck,default
52738,Women Tops & Tunics,casual,one-shoulder,knitted
52740,Women Tops & Tunics,casual,round neck,default
52745,Women Tops & Tunics,casual,round neck,applique
52746,Women Tops & Tunics,casual,round neck,applique
52749,Women Tops & Tunics,casual,round neck,knitted
52754,Women Tops & Tunics,casual,round neck,default
52755,Women Tops & Tunics,casual,round neck,knitted
52756,Women Tops & Tunics,casual,round neck,knitted
52760,Women Tops & Tunics,casual,round neck,default
52763,Women Tops & Tunics,casual,round neck,default
52764,Women Tops & Tunics,casual,round neck,applique
52770,Women Tops & Tunics,casual,round neck,knitted
52774,Women Tops & Tunics,casual,round neck,applique
52776,Women Tops & Tunics,casual,round neck,default
52778,Women Tops & Tunics,casual,round neck,applique
52790,Women Tops & Tunics,casual,round neck,tie-ups
52795,Women Tops & Tunics,casual,v-neck,knitted
52796,Women Tops & Tunics,casual,round neck,knitted
52798,Women Tops & Tunics,casual,round neck,knitted
52800,Women Tops & Tunics,casual,sweetheart neck,ruffles
52802,Women Tops & Tunics,casual,round neck,applique
52817,Women Tops & Tunics,casual,square neck,knitted
52820,Women Tops & Tunics,casual,round neck,applique
52822,Women Tops & Tunics,casual,sweetheart neck,ruffles
52828,Women Tops & Tunics,casual,round neck,default
52830,Women Tops & Tunics,casual,round neck,applique
52840,Women Tops & Tunics,casual,round neck,applique
52844,Women Tops & Tunics,casual,round neck,applique
52846,Women Tops & Tunics,casual,round neck,waist tie-ups
52847,Women Tops & Tunics,casual,round neck,applique
52849,Women Tops & Tunics,casual,square neck,knitted
52851,Women Tops & Tunics,casual,round neck,knitted
52852,Women Tops & Tunics,casual,v-neck,knitted
52857,Women Tops & Tunics,casual,round neck,applique
52858,Women Tops & Tunics,casual,round neck,applique
52860,Women Tops & Tunics,casual,round neck,default
52861,Women Tops & Tunics,casual,round neck,default
52866,Women Tops & Tunics,casual,round neck,applique
52868,Women Tops & Tunics,casual,round neck,tie-ups
52870,Women Tops & Tunics,casual,round neck,knitted
52874,Women Tops & Tunics,casual,stylised,default
52875,Women Tops & Tunics,casual,round neck,knitted
