id,Category,fit_shape,sleeve_length,sleeve_styling,length
25837,Kurtis,a-line,three-quarter sleeves,regular,calf length
25956,Kurtis,a-line,sleeveless,sleeveless,knee length
25966,Kurtis,a-line,three-quarter sleeves,regular,knee length
25968,Kurtis,a-line,three-quarter sleeves,regular,calf length
26040,Kurtis,straight,three-quarter sleeves,regular,knee length
26063,Kurtis,straight,three-quarter sleeves,regular,knee length
26129,Kurtis,a-line,three-quarter sleeves,regular,calf length
26213,Kurtis,a-line,three-quarter sleeves,regular,knee length
26214,Kurtis,a-line,three-quarter sleeves,regular,calf length
26276,Kurtis,straight,three-quarter sleeves,regular,calf length
26277,Kurtis,a-line,three-quarter sleeves,regular,calf length
26359,Kurtis,a-line,sleeveless,sleeveless,knee length
26381,Kurtis,a-line,three-quarter sleeves,regular,calf length
26416,Kurtis,a-line,three-quarter sleeves,regular,knee length
26420,Kurtis,regular,three-quarter sleeves,regular,knee length
26432,Kurtis,straight,three-quarter sleeves,regular,knee length
26442,Kurtis,a-line,three-quarter sleeves,regular,knee length
26455,Kurtis,a-line,three-quarter sleeves,regular,calf length
26460,Kurtis,a-line,three-quarter sleeves,regular,knee length
26476,Kurtis,a-line,sleeveless,sleeveless,knee length
26482,Kurtis,a-line,three-quarter sleeves,regular,knee length
26499,Kurtis,straight,three-quarter sleeves,regular,knee length
26500,Kurtis,straight,three-quarter sleeves,regular,calf length
26508,Kurtis,a-line,sleeveless,sleeveless,calf length
26516,Kurtis,a-line,sleeveless,sleeveless,knee length
26517,Kurtis,regular,three-quarter sleeves,regular,regular
26527,Kurtis,a-line,sleeveless,sleeveless,knee length
26546,Kurtis,a-line,sleeveless,sleeveless,calf length
26547,Kurtis,a-line,sleeveless,sleeveless,knee length
26548,Kurtis,a-line,sleeveless,sleeveless,knee length
26560,Kurtis,a-line,three-quarter sleeves,regular,knee length
26568,Kurtis,a-line,three-quarter sleeves,regular,calf length
26570,Kurtis,a-line,sleeveless,sleeveless,knee length
26670,Kurtis,straight,three-quarter sleeves,regular,knee length
26672,Kurtis,a-line,three-quarter sleeves,regular,knee length
26674,Kurtis,straight,three-quarter sleeves,regular,knee length
26683,Kurtis,a-line,three-quarter sleeves,regular,knee length
26877,Kurtis,a-line,three-quarter sleeves,regular,calf length
26878,Kurtis,a-line,three-quarter sleeves,regular,calf length
26965,Kurtis,straight,three-quarter sleeves,regular,knee length
26973,Kurtis,a-line,three-quarter sleeves,regular,calf length
26977,Kurtis,a-line,three-quarter sleeves,regular,knee length
26982,Kurtis,a-line,three-quarter sleeves,regular,calf length
27006,Kurtis,a-line,three-quarter sleeves,regular,knee length
27008,Kurtis,a-line,three-quarter sleeves,regular,knee length
27009,Kurtis,a-line,three-quarter sleeves,regular,calf length
27011,Kurtis,a-line,three-quarter sleeves,regular,knee length
27015,Kurtis,regular,three-quarter sleeves,regular,regular
27021,Kurtis,a-line,three-quarter sleeves,regular,calf length
27022,Kurtis,a-line,three-quarter sleeves,regular,calf length
27031,Kurtis,a-line,three-quarter sleeves,regular,calf length
27033,Kurtis,a-line,three-quarter sleeves,regular,calf length
27034,Kurtis,a-line,three-quarter sleeves,regular,calf length
27041,Kurtis,a-line,three-quarter sleeves,regular,calf length
27042,Kurtis,a-line,three-quarter sleeves,regular,calf length
27044,Kurtis,a-line,three-quarter sleeves,regular,knee length
27045,Kurtis,a-line,three-quarter sleeves,regular,knee length
27048,Kurtis,a-line,sleeveless,sleeveless,knee length
27056,Kurtis,a-line,three-quarter sleeves,regular,calf length
27059,Kurtis,a-line,sleeveless,sleeveless,calf length
27060,Kurtis,a-line,sleeveless,sleeveless,calf length
27071,Kurtis,a-line,sleeveless,sleeveless,knee length
27077,Kurtis,a-line,sleeveless,sleeveless,knee length
