id,Category,color,pattern,print_or_pattern_type
12,Men Tshirts,multicolor,printed,default
13,Men Tshirts,white,printed,default
15,Men Tshirts,white,printed,default
16,Men Tshirts,white,printed,default
17,Men Tshirts,white,default,default
29,Men Tshirts,default,printed,default
38,Men Tshirts,multicolor,default,default
53,Men Tshirts,multicolor,printed,default
103,Men Tshirts,multicolor,printed,default
105,Men Tshirts,multicolor,default,default
154,Men Tshirts,multicolor,solid,solid
156,Men Tshirts,default,printed,default
157,Men Tshirts,multicolor,default,default
158,Men Tshirts,multicolor,default,default
159,Men Tshirts,white,printed,default
193,Men Tshirts,default,printed,default
194,Men Tshirts,black,printed,default
200,Men Tshirts,black,printed,default
201,Men Tshirts,white,printed,default
212,Men Tshirts,default,printed,default
213,Men Tshirts,black,printed,default
214,Men Tshirts,default,printed,default
215,Men Tshirts,default,printed,default
217,Men Tshirts,default,printed,default
219,Men Tshirts,black,printed,default
222,Men Tshirts,multicolor,printed,default
223,Men Tshirts,multicolor,default,default
225,Men Tshirts,black,printed,default
227,Men Tshirts,multicolor,default,default
243,Men Tshirts,black,printed,typography
291,Men Tshirts,multicolor,printed,default
292,Men Tshirts,multicolor,printed,default
295,Men Tshirts,multicolor,printed,default
328,Men Tshirts,default,printed,default
359,Men Tshirts,black,printed,default
394,Men Tshirts,default,printed,default
407,Men Tshirts,default,printed,default
409,Men Tshirts,default,printed,default
410,Men Tshirts,default,printed,default
417,Men Tshirts,default,printed,default
419,Men Tshirts,default,printed,default
455,Men Tshirts,multicolor,printed,default
457,Men Tshirts,black,printed,default
460,Men Tshirts,default,printed,default
462,Men Tshirts,default,printed,default
463,Men Tshirts,default,printed,default
467,Men Tshirts,black,printed,default
485,Men Tshirts,default,printed,default
489,Men Tshirts,default,printed,default
513,Men Tshirts,black,printed,default
522,Men Tshirts,default,printed,default
564,Men Tshirts,white,printed,default
631,Men Tshirts,black,printed,default
735,Men Tshirts,black,printed,default
737,Men Tshirts,default,printed,default
755,Men Tshirts,multicolor,default,default
785,Men Tshirts,white,printed,default
796,Men Tshirts,multicolor,printed,default
818,Men Tshirts,default,printed,default
819,Men Tshirts,default,printed,default
871,Men Tshirts,default,printed,default
872,Men Tshirts,multicolor,printed,default
873,Men Tshirts,multicolor,printed,default
874,Men Tshirts,white,printed,default
908,Men Tshirts,default,printed,typography
921,Men Tshirts,multicolor,printed,default
922,Men Tshirts,multicolor,printed,default
928,Men Tshirts,default,printed,default
937,Men Tshirts,default,printed,default
943,Men Tshirts,black,printed,default
944,Men Tshirts,black,printed,default
954,Men Tshirts,multicolor,default,default
957,Men Tshirts,default,printed,default
958,Men Tshirts,black,printed,default
989,Men Tshirts,white,printed,default
1017,Men Tshirts,multicolor,solid,solid
1058,Men Tshirts,multicolor,printed,default
1059,Men Tshirts,black,printed,typography
1060,Men Tshirts,multicolor,printed,default
1061,Men Tshirts,white,printed,default
1065,Men Tshirts,multicolor,printed,default
1074,Men Tshirts,default,printed,typography
1081,Men Tshirts,multicolor,solid,solid
1082,Men Tshirts,multicolor,printed,default
1083,Men Tshirts,default,printed,default
1113,Men Tshirts,default,printed,default
1114,Men Tshirts,default,printed,default
1115,Men Tshirts,default,printed,default
1117,Men Tshirts,black,printed,default
1129,Men Tshirts,white,printed,default
1130,Men Tshirts,default,printed,default
1131,Men Tshirts,default,printed,default
1132,Men Tshirts,default,printed,default
1133,Men Tshirts,black,printed,default
1149,Men Tshirts,default,default,default
1154,Men Tshirts,white,printed,typography
1157,Men Tshirts,default,printed,default
1178,Men Tshirts,multicolor,default,default
1179,Men Tshirts,multicolor,default,default
1182,Men Tshirts,white,printed,typography
1190,Men Tshirts,default,printed,default
1191,Men Tshirts,default,printed,default
1192,Men Tshirts,default,printed,default
1213,Men Tshirts,multicolor,solid,solid
1270,Men Tshirts,multicolor,printed,default
1273,Men Tshirts,multicolor,printed,default
1274,Men Tshirts,multicolor,printed,default
1275,Men Tshirts,black,printed,default
1276,Men Tshirts,white,printed,default
1277,Men Tshirts,black,printed,default
1290,Men Tshirts,default,printed,default
1291,Men Tshirts,black,printed,default
1292,Men Tshirts,maroon,printed,default
1357,Men Tshirts,black,printed,default
1373,Men Tshirts,default,printed,default
1374,Men Tshirts,multicolor,solid,solid
1410,Men Tshirts,default,printed,default
1444,Men Tshirts,black,printed,default
1479,Men Tshirts,black,printed,default
1488,Men Tshirts,default,printed,default
1491,Men Tshirts,multicolor,printed,default
1492,Men Tshirts,default,printed,default
1549,Men Tshirts,multicolor,solid,solid
1550,Men Tshirts,black,printed,default
1551,Men Tshirts,white,solid,solid
1552,Men Tshirts,white,printed,default
1553,Men Tshirts,multicolor,printed,default
1554,Men Tshirts,default,default,default
1555,Men Tshirts,multicolor,solid,solid
1575,Men Tshirts,multicolor,printed,default
1595,Men Tshirts,default,printed,typography
1623,Men Tshirts,default,default,default
1624,Men Tshirts,white,printed,default
1625,Men Tshirts,multicolor,default,default
1626,Men Tshirts,multicolor,printed,default
1668,Men Tshirts,default,solid,solid
1669,Men Tshirts,default,solid,solid
1793,Men Tshirts,default,printed,default
1794,Men Tshirts,multicolor,printed,default
1795,Men Tshirts,default,printed,default
1797,Men Tshirts,default,printed,default
1806,Men Tshirts,white,default,default
1844,Men Tshirts,default,printed,default
1854,Men Tshirts,white,printed,default
